date,phase,universe,factor,n_replaced,has_replacement
2017-02-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-15,0,K200,WEIGHTED_MOM,5,1
2017-02-15,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-15,0,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-02-15,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-15,0,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-02-15,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-15,0,KOSDAQ,WEIGHTED_MOM,4,1
2017-02-15,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-02-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2017-02-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2017-02-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,8,1
2017-02-16,1,K200,WEIGHTED_MOM,4,1
2017-02-16,1,K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-16,1,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-02-16,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-16,1,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-02-16,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-16,1,KOSDAQ,WEIGHTED_MOM,6,1
2017-02-16,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2017-02-16,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-02-16,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-17,2,K200,WEIGHTED_MOM,6,1
2017-02-17,2,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-17,2,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-02-17,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-17,2,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-02-17,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-17,2,KOSDAQ,WEIGHTED_MOM,7,1
2017-02-17,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-17,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,9,1
2017-02-17,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2017-02-17,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-02-17,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-20,3,K200,WEIGHTED_MOM,6,1
2017-02-20,3,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-20,3,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-20,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-20,3,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-02-20,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-20,3,KOSDAQ,WEIGHTED_MOM,6,1
2017-02-20,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-02-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-02-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-21,4,K200,WEIGHTED_MOM,7,1
2017-02-21,4,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-21,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-02-21,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-21,4,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-21,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-21,4,KOSDAQ,WEIGHTED_MOM,5,1
2017-02-21,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-02-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-02-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-22,5,K200,WEIGHTED_MOM,10,1
2017-02-22,5,K200,WEIGHTED_MOM_R1M_GE0,9,1
2017-02-22,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-22,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-22,5,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-22,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-22,5,KOSDAQ,WEIGHTED_MOM,6,1
2017-02-22,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-02-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-02-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,8,1
2017-02-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-23,6,K200,WEIGHTED_MOM,7,1
2017-02-23,6,K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-23,6,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-02-23,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-23,6,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-23,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-23,6,KOSDAQ,WEIGHTED_MOM,5,1
2017-02-23,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-23,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-02-23,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-23,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-02-23,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-24,7,K200,WEIGHTED_MOM,11,1
2017-02-24,7,K200,WEIGHTED_MOM_R1M_GE0,11,1
2017-02-24,7,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-24,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-24,7,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-02-24,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-24,7,KOSDAQ,WEIGHTED_MOM,5,1
2017-02-24,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-24,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-02-24,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-24,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-02-24,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-27,8,K200,WEIGHTED_MOM,9,1
2017-02-27,8,K200,WEIGHTED_MOM_R1M_GE0,9,1
2017-02-27,8,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-27,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-27,8,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-27,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-27,8,KOSDAQ,WEIGHTED_MOM,6,1
2017-02-27,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,8,1
2017-02-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,9,1
2017-02-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-02-28,9,K200,WEIGHTED_MOM,6,1
2017-02-28,9,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-28,9,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-02-28,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-02-28,9,KOSPI_ALL,WEIGHTED_MOM,6,1
2017-02-28,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-02-28,9,KOSDAQ,WEIGHTED_MOM,7,1
2017-02-28,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,6,1
2017-02-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-02-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-02-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-02-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-02,0,K200,WEIGHTED_MOM,6,1
2017-03-02,0,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-02,0,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-02,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-02,0,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-03-02,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-02,0,KOSDAQ,WEIGHTED_MOM,5,1
2017-03-02,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-02,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-03-02,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-02,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-02,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-03,1,K200,WEIGHTED_MOM,5,1
2017-03-03,1,K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-03,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-03,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-03,1,KOSPI_ALL,WEIGHTED_MOM,7,1
2017-03-03,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-03,1,KOSDAQ,WEIGHTED_MOM,6,1
2017-03-03,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-03,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-03-03,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,8,1
2017-03-03,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-03-03,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-06,2,K200,WEIGHTED_MOM,7,1
2017-03-06,2,K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-06,2,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2017-03-06,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-06,2,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-03-06,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-06,2,KOSDAQ,WEIGHTED_MOM,5,1
2017-03-06,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-06,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-03-06,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-06,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-06,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-07,3,K200,WEIGHTED_MOM,8,1
2017-03-07,3,K200,WEIGHTED_MOM_R1M_GE0,8,1
2017-03-07,3,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-07,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-07,3,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-03-07,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-07,3,KOSDAQ,WEIGHTED_MOM,5,1
2017-03-07,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-07,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-03-07,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-07,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-07,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-08,4,K200,WEIGHTED_MOM,7,1
2017-03-08,4,K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-08,4,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-03-08,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-08,4,KOSPI_ALL,WEIGHTED_MOM,5,1
2017-03-08,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-08,4,KOSDAQ,WEIGHTED_MOM,6,1
2017-03-08,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-08,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-03-08,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-08,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-08,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-09,5,K200,WEIGHTED_MOM,7,1
2017-03-09,5,K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-09,5,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-03-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-09,5,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-09,5,KOSDAQ,WEIGHTED_MOM,4,1
2017-03-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-03-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-10,6,K200,WEIGHTED_MOM,5,1
2017-03-10,6,K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-10,6,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2017-03-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-10,6,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-03-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-10,6,KOSDAQ,WEIGHTED_MOM,5,1
2017-03-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-03-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-13,7,K200,WEIGHTED_MOM,3,1
2017-03-13,7,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-13,7,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2017-03-13,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-13,7,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-13,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-13,7,KOSDAQ,WEIGHTED_MOM,3,1
2017-03-13,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-13,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,2,1
2017-03-13,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-13,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-03-13,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-14,8,K200,WEIGHTED_MOM,4,1
2017-03-14,8,K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-14,8,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-14,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-14,8,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-03-14,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-14,8,KOSDAQ,WEIGHTED_MOM,6,1
2017-03-14,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-14,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2017-03-14,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-14,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2017-03-14,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2017-03-15,9,K200,WEIGHTED_MOM,2,1
2017-03-15,9,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-15,9,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-15,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-15,9,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-15,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-15,9,KOSDAQ,WEIGHTED_MOM,4,1
2017-03-15,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-15,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2017-03-15,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-15,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2017-03-15,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2017-03-16,0,K200,WEIGHTED_MOM,1,1
2017-03-16,0,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-16,0,KOSPI_EX_K200,WEIGHTED_MOM,1,1
2017-03-16,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-16,0,KOSPI_ALL,WEIGHTED_MOM,0,0
2017-03-16,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2017-03-16,0,KOSDAQ,WEIGHTED_MOM,3,1
2017-03-16,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-03-16,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-03-16,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-17,1,K200,WEIGHTED_MOM,1,1
2017-03-17,1,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-17,1,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-03-17,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-17,1,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-03-17,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-17,1,KOSDAQ,WEIGHTED_MOM,6,1
2017-03-17,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-03-17,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-17,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-20,2,K200,WEIGHTED_MOM,1,1
2017-03-20,2,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-20,2,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-03-20,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-20,2,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-20,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-20,2,KOSDAQ,WEIGHTED_MOM,4,1
2017-03-20,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-20,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-03-20,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-20,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-03-20,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-21,3,K200,WEIGHTED_MOM,0,0
2017-03-21,3,K200,WEIGHTED_MOM_R1M_GE0,0,0
2017-03-21,3,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-21,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-21,3,KOSPI_ALL,WEIGHTED_MOM,2,1
2017-03-21,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-21,3,KOSDAQ,WEIGHTED_MOM,2,1
2017-03-21,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-21,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2017-03-21,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-21,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,2,1
2017-03-21,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-22,4,K200,WEIGHTED_MOM,0,0
2017-03-22,4,K200,WEIGHTED_MOM_R1M_GE0,0,0
2017-03-22,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-22,4,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-22,4,KOSDAQ,WEIGHTED_MOM,3,1
2017-03-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-03-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2017-03-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-23,5,K200,WEIGHTED_MOM,1,1
2017-03-23,5,K200,WEIGHTED_MOM_R1M_GE0,1,1
2017-03-23,5,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-23,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-23,5,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-03-23,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-23,5,KOSDAQ,WEIGHTED_MOM,4,1
2017-03-23,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-03-23,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-23,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-24,6,K200,WEIGHTED_MOM,3,1
2017-03-24,6,K200,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-24,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2017-03-24,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-24,6,KOSPI_ALL,WEIGHTED_MOM,4,1
2017-03-24,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2017-03-24,6,KOSDAQ,WEIGHTED_MOM,3,1
2017-03-24,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2017-03-24,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-24,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-27,7,K200,WEIGHTED_MOM,2,1
2017-03-27,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2017-03-27,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2017-03-27,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-27,7,KOSPI_ALL,WEIGHTED_MOM,3,1
2017-03-27,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2017-03-27,7,KOSDAQ,WEIGHTED_MOM,4,1
2017-03-27,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2017-03-27,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2017-03-27,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
