universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,EARLY_2017_2019,-0.09820985622931055,-0.6269080358543844,-0.41733636062318247,0.5863013698630137,-0.09692048113123053,-0.5709735971395755,-0.4210395629574424,0.473972602739726,-0.0012893750980800256,-0.055934438714808854,0.003703202334259914,0.11232876712328771
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,LATE_2020_2022,-0.09531294786577393,-0.20619668391607188,-0.534323488090483,0.5858108108108109,-0.0841046048849321,-0.1748278891814957,-0.49404653451771463,0.4506756756756757,-0.011208342980841834,-0.03136879473457618,-0.04027695357276839,0.1351351351351352
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.055828061356817726,-0.18255871309842617,-0.26927873557491977,0.5622448979591836,-0.010536611531035689,0.06189676220129405,-0.20852768676794786,0.4479591836734694,-0.04529144982578204,-0.24445547529972023,-0.06075104880697191,0.11428571428571427
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,BULL_2025,0.2794166932731721,0.880141434809679,-0.21073487320001572,0.5708333333333333,0.5112852315827103,1.2959581348485658,-0.19842928594269005,0.4270833333333333,-0.23186853830953824,-0.4158167000388868,-0.012305587257325667,0.14375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,30,YTD_2026,0.5537158650618981,0.9359361631821838,-0.3688625638997566,0.51,0.2622622745728682,0.658559482199508,-0.39084481471116095,0.3933333333333333,0.29145359048902986,0.27737668098267576,0.02198225081140437,0.1166666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.12606441279227842,-0.49691080965174655,-0.6979027265971124,0.5801020408163267,-0.10292076257006488,-0.3697110478530854,-0.6200526074055888,0.4586734693877551,-0.02314365022221354,-0.12719976179866116,-0.07785011919152363,0.12142857142857155
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,EARLY_2017_2019,-0.13754157740816542,-0.9266115431598824,-0.4517089278975007,0.5863013698630137,-0.1288638057137479,-0.799855024444988,-0.4490500002207086,0.473972602739726,-0.008677771694417524,-0.12675651871489435,-0.0026589276767921,0.11232876712328771
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,LATE_2020_2022,-0.13469011197002478,-0.3611236247707376,-0.5600329534182176,0.5858108108108109,-0.11492792632079973,-0.29736055127573985,-0.5160354930867361,0.4506756756756757,-0.01976218564922505,-0.06376307349499777,-0.04399746033148144,0.1351351351351352
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.09522973568252868,-0.3923561313263004,-0.2872872772502044,0.5622448979591836,-0.04356415500662614,-0.09017611266737983,-0.2219631326996807,0.4479591836734694,-0.051665580675902545,-0.3021800186589205,-0.06532414455052371,0.11428571428571427
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,BULL_2025,0.22567593256043317,0.7552260905588601,-0.21651240666961014,0.5708333333333333,0.46376687992798793,1.2081552458306932,-0.20202943497758663,0.4270833333333333,-0.23809094736755476,-0.4529291552718331,-0.014482971692023505,0.14375
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,7,60,YTD_2026,0.4967598357765626,0.8837959575333978,-0.37235988954203225,0.51,0.22645715560209112,0.6129177393081741,-0.39372459322356324,0.3933333333333333,0.27030268017447145,0.27087821822522373,0.021364703681530983,0.1166666666666667
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.11373500828496286,-0.4102327322247752,-0.6777698900064426,0.5854591836734694,-0.07292367924012699,-0.20916982826347885,-0.5471621274412932,0.45408163265306123,-0.040811329044835865,-0.20106290396129634,-0.1306077625651494,0.13137755102040816
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,EARLY_2017_2019,-0.11210034674243852,-0.6615945355254456,-0.453507202135336,0.5883561643835616,-0.08066766292075978,-0.4649345743807882,-0.3935981447315593,0.4691780821917808,-0.03143268382167874,-0.19665996114465734,-0.05990905740377672,0.11917808219178083
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,LATE_2020_2022,-0.13408557125852316,-0.3393048602391711,-0.5644895233037044,0.591891891891892,-0.1044174284164533,-0.22034828859821734,-0.5028859974545228,0.44797297297297295,-0.029668142842069867,-0.11895657164095377,-0.061603525849181606,0.143918918918919
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.08460782499845576,-0.3271269992667296,-0.2606434474087621,0.5714285714285714,-0.010967215004264563,0.05581023979572415,-0.2309915230090046,0.4408163265306122,-0.0736406099941912,-0.38293723906245375,-0.0296519243997575,0.1306122448979592
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,BULL_2025,0.33132305288451747,1.0277174274018241,-0.20231097284354127,0.5770833333333334,0.5229491422873007,1.401569942476097,-0.16835479916585327,0.43124999999999997,-0.19162608940278325,-0.37385251507427286,-0.033956173677687995,0.14583333333333343
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,30,YTD_2026,0.4685877512692245,0.8666458178974416,-0.34223980910648955,0.52,0.3247490874033392,0.7333629501862057,-0.36681961678373,0.4,0.14383866386588529,0.13328286771123588,0.02457980767724044,0.12
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.15236724654475509,-0.602856606463928,-0.7588268181959277,0.5854591836734694,-0.10434046632094995,-0.3568274527782337,-0.6227256024603682,0.45408163265306123,-0.04802678022380513,-0.24602915368569434,-0.13610121573555944,0.13137755102040816
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,EARLY_2017_2019,-0.15099686789889455,-0.9380274058970709,-0.48681219544561816,0.5883561643835616,-0.11285618349065552,-0.6935160488784787,-0.4228969832846271,0.4691780821917808,-0.038140684408239034,-0.24451135701859217,-0.06391521216099105,0.11917808219178083
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,LATE_2020_2022,-0.17226435230991877,-0.49056618231535193,-0.600921544885958,0.591891891891892,-0.13436951664628383,-0.33392746467089196,-0.5348947717532191,0.44797297297297295,-0.03789483566363494,-0.15663871764445997,-0.06602677313273886,0.143918918918919
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.12352018810417287,-0.5366293976170313,-0.27663976191178463,0.5714285714285714,-0.043487289686839126,-0.09665910112645883,-0.2437388967423184,0.4408163265306122,-0.08003289841733374,-0.4399702964905725,-0.03290086516946622,0.1306122448979592
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,BULL_2025,0.27482043146721713,0.8950799462120261,-0.20992114740074996,0.5770833333333334,0.47475631041440836,1.3063466654450335,-0.17207859017653726,0.43124999999999997,-0.19993587894719123,-0.4112667192330074,-0.0378425572242127,0.14583333333333343
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,8,60,YTD_2026,0.4122011292194838,0.8123375597726313,-0.34554422708798427,0.52,0.285441673571597,0.6886691066854278,-0.3692971124094184,0.4,0.12675945564788682,0.12366845308720353,0.02375288532143416,0.12
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.12771248894299114,-0.5435102677326731,-0.6999035546937752,0.5839285714285715,-0.09382186333887188,-0.33773283520069586,-0.5907510081032341,0.460969387755102,-0.03389062560411926,-0.20577743253197722,-0.10915254659054108,0.12295918367346947
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,EARLY_2017_2019,-0.12584110818217553,-0.7424760308431859,-0.4623983812866149,0.5890410958904111,-0.11071314207092076,-0.6460865143794049,-0.44429002869265644,0.4856164383561643,-0.015127966111254776,-0.09638951646378102,-0.018108352593958488,0.10342465753424679
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,LATE_2020_2022,-0.14145090316086528,-0.4796606506362271,-0.5683408909630578,0.5905405405405406,-0.08512641437762414,-0.20734520003989704,-0.4691347125819164,0.44459459459459455,-0.056324488783241144,-0.27231545059633006,-0.09920617838114143,0.14594594594594607
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.10939486522379016,-0.4537432623927108,-0.2959892412885785,0.5663265306122449,-0.08140480743494571,-0.2604870081032267,-0.2977508236138774,0.4489795918367347,-0.027990057788844447,-0.19325625428948406,0.0017615823252988827,0.11734693877551022
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,BULL_2025,0.5361137828421036,1.5965711592373557,-0.14086882126326183,0.55625,0.6395063626380053,1.694397219232295,-0.13400477891068496,0.4145833333333333,-0.10339257979590166,-0.09782605999493921,-0.006864042352576871,0.14166666666666672
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,30,YTD_2026,0.46929165461358524,0.9289598449519597,-0.3020672888164664,0.5400000000000001,0.3083889894822629,0.7272961696995841,-0.33500801717566764,0.40666666666666657,0.16090266513132234,0.2016636752523756,0.032940728359201255,0.13333333333333358
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.16562390425009277,-0.7540503143046741,-0.7784574497280579,0.5839285714285715,-0.12501398950157794,-0.4965431783640241,-0.6733408511320136,0.460969387755102,-0.04060991474851483,-0.25750713594064994,-0.10511659859604428,0.12295918367346947
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,EARLY_2017_2019,-0.16417803317877622,-1.0152492159987547,-0.5028319155113168,0.5890410958904111,-0.14298738252697396,-0.8726272125802614,-0.47297031354247643,0.4856164383561643,-0.021190650651802256,-0.1426220034184933,-0.029861601968840357,0.10342465753424679
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,LATE_2020_2022,-0.17916001989843222,-0.6579178661043213,-0.5961638478623487,0.5905405405405406,-0.1154466725520259,-0.33554183050634667,-0.4924105943151911,0.44459459459459455,-0.06371334734640632,-0.3223760355979747,-0.10375325354715759,0.14594594594594607
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.14696049091721752,-0.6598279805179813,-0.32273230756401583,0.5663265306122449,-0.11223624147888045,-0.4096723946383924,-0.3106903830314057,0.4489795918367347,-0.034724249438337074,-0.2501555858795889,-0.012041924532610104,0.11734693877551022
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,BULL_2025,0.4739019220912424,1.4567739584255748,-0.14520591396965055,0.55625,0.5897475254048907,1.5971918818694417,-0.13754772766863432,0.4145833333333333,-0.11584560331364835,-0.14041792344386694,-0.007658186301016223,0.14166666666666672
K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,9,60,YTD_2026,0.4124901471779576,0.860063284486604,-0.3054250706006959,0.5400000000000001,0.2704414557089303,0.6768582159074362,-0.33976834605111195,0.40666666666666657,0.14204869146902732,0.18320506857916774,0.034343275450416044,0.13333333333333358
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.10595971648061686,-0.5001581147339146,-0.609640480344906,0.5897959183673469,-0.09942520519140652,-0.42820510524889194,-0.6065924484495786,0.460969387755102,-0.006534511289210343,-0.07195300948502265,-0.00304803189532743,0.12882653061224492
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,EARLY_2017_2019,-0.1309056911376274,-0.873335020381501,-0.42535983481198136,0.5952054794520548,-0.11985924578430829,-0.7749047492872922,-0.4155694340158609,0.4842465753424658,-0.011046445353319112,-0.09843027109420877,-0.00979040079612048,0.11095890410958903
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,LATE_2020_2022,-0.09869594651692126,-0.35925686336329266,-0.5053012357149411,0.5912162162162162,-0.1337018696497373,-0.4900847852775824,-0.5167513037256795,0.4533783783783784,0.03500592313281603,0.13082792191428977,0.011450068010738335,0.13783783783783782
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.0787876842327675,-0.3350542596184216,-0.2779297017412151,0.5795918367346938,-0.011856219468649343,0.04029245241816505,-0.20849245864307853,0.4377551020408163,-0.06693146476411815,-0.37534671203658665,-0.06943724309813659,0.14183673469387753
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,BULL_2025,0.5791113820231109,1.554803962026938,-0.15070197938527707,0.5541666666666667,0.584086785604309,1.4762740984586127,-0.12199965231766818,0.4145833333333333,-0.00497540358119819,0.07852986356832536,-0.02870232706760889,0.1395833333333334
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,30,YTD_2026,0.7729924958032584,1.4914127754876143,-0.24053209345446236,0.4966666666666667,0.7194998662906054,1.4921000969391311,-0.2615050302446844,0.38666666666666666,0.05349262951265299,-0.0006873214515168424,0.020972936790222052,0.11000000000000004
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.14516898585191917,-0.7374459500607493,-0.7122482022770338,0.5897959183673469,-0.1304225550054834,-0.6043448602158666,-0.6776803632518907,0.460969387755102,-0.014746430846435787,-0.13310108984488267,-0.03456783902514304,0.12882653061224492
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,EARLY_2017_2019,-0.16941123805810987,-1.1773029129516854,-0.467977643671842,0.5952054794520548,-0.15170391071233136,-1.0184286762374233,-0.45181204065357217,0.4842465753424658,-0.017707327345778512,-0.15887423671426215,-0.01616560301826986,0.11095890410958903
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,LATE_2020_2022,-0.13826316351229362,-0.562224343274968,-0.5339738268371408,0.5912162162162162,-0.16302348486156226,-0.6365882314722726,-0.5382530021403422,0.4533783783783784,0.024760321349268644,0.07436388819730466,0.004279175303201432,0.13783783783783782
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.1185110560648962,-0.5637284151681815,-0.29620263440772443,0.5795918367346938,-0.0441241418398467,-0.12336858571657205,-0.2214704441923654,0.4377551020408163,-0.0743869142250495,-0.44035982945160945,-0.07473219021535904,0.14183673469387753
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,BULL_2025,0.51530393373668,1.4275141901419144,-0.15692603918571402,0.5541666666666667,0.5360556752426193,1.3884545120113334,-0.12714386888930207,0.4145833333333333,-0.02075174150593928,0.03905967813058098,-0.029782170296411947,0.1395833333333334
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,0,60,YTD_2026,0.7114802957870021,1.4108892308160728,-0.24466651999529665,0.4966666666666667,0.6736635073119455,1.4270242984351953,-0.2652599255203161,0.38666666666666666,0.03781678847505665,-0.016135067619122534,0.020593405525019426,0.11000000000000004
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.07753069844704374,-0.3161486684898631,-0.5344391996734428,0.5849489795918368,-0.1065511460031282,-0.47700557623093903,-0.6097042656435273,0.461734693877551,0.02902044755608446,0.16085690774107592,0.07526506597008453,0.12321428571428578
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,EARLY_2017_2019,-0.09910789330700875,-0.5531040458657798,-0.39340231174098683,0.5842465753424657,-0.11373977259987911,-0.6492222180665957,-0.39164211914984215,0.47671232876712333,0.014631879292870353,0.09611817220081598,-0.0017601925911446825,0.10753424657534238
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,LATE_2020_2022,-0.05991996513157627,-0.15469115468995223,-0.4685553729039298,0.5891891891891892,-0.13072028200235142,-0.4953293616245864,-0.4964675934418371,0.4547297297297297,0.07080031687077515,0.3406382069346342,0.027912220537907317,0.13445945945945947
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.07132751483456157,-0.3162105505358467,-0.3046196521414051,0.5795918367346938,-0.05749577421014185,-0.22736073925784872,-0.24599766104526755,0.45,-0.01383174062441972,-0.08884981127799796,-0.05862199109613753,0.12959183673469382
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,BULL_2025,0.6797377430910989,1.5195871332956916,-0.16149786052751913,0.5625,0.7558912583849302,1.6728740081283848,-0.12362559421051833,0.39999999999999997,-0.0761535152938313,-0.1532868748326932,-0.0378722663170008,0.16250000000000003
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,30,YTD_2026,0.8217426009202036,1.4012192370019834,-0.2225578657562387,0.48666666666666664,0.6224304488631722,1.153326065939426,-0.3167203498627591,0.36000000000000004,0.19931215205703134,0.24789317106255737,0.0941624841065204,0.1266666666666666
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.1176173982364197,-0.542776092921022,-0.6437450775365272,0.5849489795918368,-0.13736432514010544,-0.6556595312885594,-0.6916810423391486,0.461734693877551,0.019746926903685735,0.11288343836753734,0.04793596480262141,0.12321428571428578
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,EARLY_2017_2019,-0.13824360150887527,-0.8221744153223588,-0.4372576229265823,0.5842465753424657,-0.14528973613377139,-0.8682175506636781,-0.4272136723335972,0.47671232876712333,0.0070461346248961165,0.04604313534131932,-0.01004395059298513,0.10753424657534238
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,LATE_2020_2022,-0.10099526652882584,-0.3479805676204521,-0.5029369506694104,0.5891891891891892,-0.1602412221087275,-0.6459643312184264,-0.5232926158658651,0.4547297297297297,0.059245955579901644,0.29798376359797435,0.02035566519645471,0.13445945945945947
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,NORMAL_2023_2024,-0.11137100894822749,-0.5556420308424902,-0.3221794151337921,0.5795918367346938,-0.08919027398334067,-0.4097577846717188,-0.2762020198998776,0.45,-0.022180734964886817,-0.1458842461707714,-0.04597739523391453,0.12959183673469382
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,BULL_2025,0.610996366881507,1.4113716340716413,-0.16806987120326022,0.5625,0.7045400157716197,1.5932017888700718,-0.12756785325177256,0.39999999999999997,-0.09354364889011269,-0.18183015479843045,-0.04050201795148767,0.16250000000000003
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,1,60,YTD_2026,0.7575534113392441,1.3305691059162983,-0.22792279510065094,0.48666666666666664,0.5801457613509746,1.1033035481713034,-0.3205715238163248,0.36000000000000004,0.17740764998826952,0.2272655577449949,0.09264872871567387,0.1266666666666666
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,PRE_STRESS_2017_2024,-0.08942260896119347,-0.343413888196839,-0.5864075704293618,0.5799492385786802,-0.07704691656378382,-0.2824724898257617,-0.5458500666277378,0.45482233502538066,-0.012375692397409654,-0.060941398371077315,-0.04055750380162393,0.12512690355329953
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,EARLY_2017_2019,-0.09856392431703154,-0.5432560365131935,-0.40298409290849324,0.581081081081081,-0.08769627691694504,-0.4921099210018949,-0.3853567094835644,0.4716216216216216,-0.0108676474000865,-0.05114611551129866,-0.017627383424928866,0.10945945945945945
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,LATE_2020_2022,-0.05591293779548123,-0.11729438690614777,-0.47196191546341015,0.5716216216216216,-0.0529905731018574,-0.10657487329091232,-0.4417169264313676,0.44189189189189193,-0.0029223646936238357,-0.010719513615235446,-0.030244989032042535,0.12972972972972963
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,NORMAL_2023_2024,-0.12454961288259314,-0.5061034417748732,-0.32321325154229563,0.5908163265306123,-0.09652679012071008,-0.3534443557326991,-0.29441033759117907,0.44897959183673464,-0.02802282276188306,-0.1526590860421741,-0.02880291395111656,0.1418367346938777
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,BULL_2025,0.7482886305928524,1.738791762679149,-0.12149984175364714,0.5437500000000001,0.9793151109770404,2.01869352911998,-0.11553593987219324,0.4020833333333333,-0.23102648038418794,-0.2799017664408312,-0.0059639018814539035,0.14166666666666677
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,30,YTD_2026,0.49993513823746705,1.0107898425208595,-0.26727538248654303,0.5200000000000001,0.551304082026894,1.064432100154351,-0.3160649865399493,0.37999999999999995,-0.05136894378942691,-0.05364225763349162,0.048789604053406266,0.14000000000000018
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,PRE_STRESS_2017_2024,-0.12866148461597027,-0.5534523593858235,-0.689189293576148,0.5799492385786802,-0.10838871514327553,-0.448123854366344,-0.6366945795954873,0.45482233502538066,-0.02027276947269474,-0.10532850501947949,-0.052494713980660745,0.12512690355329953
K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,2,60,EARLY_2017_2019,-0.13749450026392052,-0.8089555422337661,-0.4395429126491147,0.581081081081081,-0.11980194814725398,-0.7143833766557908,-0.41697997728177605,0.4716216216216216,-0.017692552116666538,-0.09457216557797532,-0.022562935367338666,0.10945945945945945
