date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2017-01-06,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.020718088920307257,-0.014718088920307255,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.04092372515936966,-0.037923725159369655,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04392372515936965,-0.037923725159369655,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.027643038001167883,-0.024643038001167884,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.030643038001167883,-0.024643038001167884,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.017718088920307254,-0.014718088920307255,1.0
2017-01-06,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.020718088920307257,-0.014718088920307255,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.006266632180018387,-0.0032666321800183863,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.009266632180018386,-0.0032666321800183863,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.004284443145659504,0.007284443145659504,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.0012844431456595041,0.007284443145659504,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.02044962073089156,0.02344962073089156,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.01744962073089156,0.02344962073089156,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.006266632180018387,-0.0032666321800183863,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.009266632180018386,-0.0032666321800183863,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.004284443145659504,0.007284443145659504,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.0012844431456595041,0.007284443145659504,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.02044962073089156,0.02344962073089156,1.0
2017-01-06,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.01744962073089156,0.02344962073089156,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.004306827724652466,-0.0013068277246524656,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.007306827724652466,-0.0013068277246524656,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.006318346576655805,-0.003318346576655805,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.009318346576655805,-0.003318346576655805,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.013208263087818271,0.01620826308781827,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.01020826308781827,0.01620826308781827,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.004306827724652466,-0.0013068277246524656,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.007306827724652466,-0.0013068277246524656,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.006318346576655805,-0.003318346576655805,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.009318346576655805,-0.003318346576655805,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.013208263087818271,0.01620826308781827,1.0
2017-01-06,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.01020826308781827,0.01620826308781827,1.0
2017-01-09,5,K200,WEIGHTED_MOM,BASE,30,-0.0031721101884246887,-0.00017211018842468867,1.0
2017-01-09,5,K200,WEIGHTED_MOM,BASE,60,-0.006172110188424689,-0.00017211018842468867,1.0
2017-01-09,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.006544141069415996,0.009544141069415996,1.0
2017-01-09,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.003544141069415996,0.009544141069415996,1.0
2017-01-09,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0003854697809993505,0.0033854697809993506,1.0
2017-01-09,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0026145302190006495,0.0033854697809993506,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.010075045767665325,-0.007075045767665325,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.013075045767665324,-0.007075045767665325,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.0013251626719291533,0.004325162671929153,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.0016748373280708467,0.004325162671929153,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.004409822833812966,-0.001409822833812966,1.0
2017-01-09,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.0074098228338129665,-0.001409822833812966,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.0022062897281048518,0.005206289728104852,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.0007937102718951483,0.005206289728104852,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.008249219319055982,0.01124921931905598,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.005249219319055981,0.01124921931905598,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.00040203280289186896,0.003402032802891869,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.002597967197108131,0.003402032802891869,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.003482250609767634,0.006482250609767634,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.000482250609767634,0.006482250609767634,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.004226786049507122,0.007226786049507122,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.001226786049507122,0.007226786049507122,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0002388566235521604,0.0027611433764478397,1.0
2017-01-09,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.0032388566235521605,0.0027611433764478397,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.0026783059633955055,0.0056783059633955055,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.0003216940366044946,0.0056783059633955055,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.01783233045656132,0.02083233045656132,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.01483233045656132,0.02083233045656132,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.015541473418993295,0.018541473418993294,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.012541473418993294,0.018541473418993294,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,0.00026249444289201326,0.0032624944428920133,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.002737505557107987,0.0032624944428920133,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.01783233045656132,0.02083233045656132,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.01483233045656132,0.02083233045656132,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.015541473418993295,0.018541473418993294,1.0
2017-01-09,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.012541473418993294,0.018541473418993294,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.06916772636022568,-0.06616772636022568,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.07216772636022568,-0.06616772636022568,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.050431270492406075,-0.04743127049240607,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.05343127049240607,-0.04743127049240607,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.04669383994490211,-0.043693839944902106,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.049693839944902105,-0.043693839944902106,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.06916772636022568,-0.06616772636022568,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.07216772636022568,-0.06616772636022568,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.050431270492406075,-0.04743127049240607,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.05343127049240607,-0.04743127049240607,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.04669383994490211,-0.043693839944902106,1.0
2017-01-09,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.049693839944902105,-0.043693839944902106,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.05109298475637294,-0.048092984756372935,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.05409298475637293,-0.048092984756372935,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.027719338749751833,-0.024719338749751834,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.030719338749751836,-0.024719338749751834,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.028212811742278673,-0.025212811742278674,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.031212811742278676,-0.025212811742278674,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.05109298475637294,-0.048092984756372935,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.05409298475637293,-0.048092984756372935,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.027719338749751833,-0.024719338749751834,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.030719338749751836,-0.024719338749751834,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.028212811742278673,-0.025212811742278674,1.0
2017-01-09,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.031212811742278676,-0.025212811742278674,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.05523828866022723,-0.05223828866022723,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.058238288660227226,-0.05223828866022723,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.014757097353982541,-0.01175709735398254,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.01775709735398254,-0.01175709735398254,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.024336790963801907,-0.021336790963801908,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.027336790963801906,-0.021336790963801908,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.05523828866022723,-0.05223828866022723,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.058238288660227226,-0.05223828866022723,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.014757097353982541,-0.01175709735398254,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.01775709735398254,-0.01175709735398254,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.024336790963801907,-0.021336790963801908,1.0
2017-01-09,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.027336790963801906,-0.021336790963801908,1.0
2017-01-10,6,K200,WEIGHTED_MOM,BASE,30,-0.00832990028694472,-0.00532990028694472,1.0
2017-01-10,6,K200,WEIGHTED_MOM,BASE,60,-0.01132990028694472,-0.00532990028694472,1.0
2017-01-10,6,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.01314421086519747,-0.010144210865197468,1.0
2017-01-10,6,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.01614421086519747,-0.010144210865197468,1.0
2017-01-10,6,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.00019726564846231668,0.0028027343515376834,1.0
2017-01-10,6,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0031972656484623167,0.0028027343515376834,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.025102700460259333,-0.022102700460259334,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.028102700460259332,-0.022102700460259334,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.01970246271002927,-0.01670246271002927,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.02270246271002927,-0.01670246271002927,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.010566327345503262,-0.007566327345503263,1.0
2017-01-10,6,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.013566327345503263,-0.007566327345503263,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,0.004661829095704574,0.007661829095704574,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,0.0016618290957045737,0.007661829095704574,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.0019992084406397163,0.004999208440639716,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0010007915593602838,0.004999208440639716,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.0056270226670472765,0.008627022667047277,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.0026270226670472765,0.008627022667047277,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.001754297515941923,0.004754297515941923,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.001245702484058077,0.004754297515941923,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.0019992084406397163,0.004999208440639716,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.0010007915593602838,0.004999208440639716,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.0023986135883215633,0.005398613588321563,1.0
2017-01-10,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.0006013864116784368,0.005398613588321563,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,BASE,30,0.0069244253848480255,0.009924425384848026,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,BASE,60,0.0039244253848480255,0.009924425384848026,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.0014676541450539698,0.0015323458549460303,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.00446765414505397,0.0015323458549460303,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.01800231789018534,0.021002317890185338,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.015002317890185338,0.021002317890185338,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.008182784402626209,-0.005182784402626209,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.011182784402626208,-0.005182784402626209,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.0014676541450539698,0.0015323458549460303,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.00446765414505397,0.0015323458549460303,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.01800231789018534,0.021002317890185338,1.0
2017-01-10,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.015002317890185338,0.021002317890185338,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.05538806161973586,-0.05238806161973586,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.05838806161973586,-0.05238806161973586,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.038180145730908624,-0.03518014573090862,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04118014573090862,-0.03518014573090862,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.02356272032113508,-0.02056272032113508,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.026562720321135082,-0.02056272032113508,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.05538806161973586,-0.05238806161973586,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.05838806161973586,-0.05238806161973586,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.038180145730908624,-0.03518014573090862,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04118014573090862,-0.03518014573090862,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.02356272032113508,-0.02056272032113508,1.0
2017-01-10,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.026562720321135082,-0.02056272032113508,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.03629172143670658,-0.03329172143670658,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.039291721436706575,-0.03329172143670658,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03455632490258468,-0.03155632490258468,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.037556324902584676,-0.03155632490258468,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.009860473146030443,-0.0068604731460304436,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.012860473146030444,-0.0068604731460304436,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03629172143670658,-0.03329172143670658,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.039291721436706575,-0.03329172143670658,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03455632490258468,-0.03155632490258468,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.037556324902584676,-0.03155632490258468,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.009860473146030443,-0.0068604731460304436,1.0
2017-01-10,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.012860473146030444,-0.0068604731460304436,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03184637910839787,-0.02884637910839787,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03484637910839787,-0.02884637910839787,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03300608571037478,-0.030006085710374775,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03600608571037477,-0.030006085710374775,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.007111432442579168,-0.004111432442579168,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.010111432442579168,-0.004111432442579168,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03184637910839787,-0.02884637910839787,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.03484637910839787,-0.02884637910839787,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03300608571037478,-0.030006085710374775,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03600608571037477,-0.030006085710374775,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.007111432442579168,-0.004111432442579168,1.0
2017-01-10,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.010111432442579168,-0.004111432442579168,1.0
2017-01-11,7,K200,WEIGHTED_MOM,BASE,30,-0.035333459074042076,-0.03233345907404207,1.0
2017-01-11,7,K200,WEIGHTED_MOM,BASE,60,-0.03833345907404207,-0.03233345907404207,1.0
2017-01-11,7,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.024298409537985684,-0.021298409537985685,1.0
2017-01-11,7,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.027298409537985686,-0.021298409537985685,1.0
